full	-1	-1	0	0.00000000000000000029244513335677070637903471691495184512802205069192395714934169047983401170845075755450055088512706031590504369941973167258673	0.00000000000000000000011170082438237478346573946994463829131754520090180452888468407595580930289158689830177114522142432424221186386644919413956508	-0.00000000000000000029244513335677070637903471691495184512802205069192395714934169047983401170845075755450055088512706031590504369941415931515131	-0.00000000000000000000011170082438237478346573946994463829131754520090180452888468407595580930289158689830177114522142432424221186386645099998451548	-0.000000000075916384610223551735514829803209070054425263097722357147995391995962880612903984768740348514942225094287320633977574533381216	-0.00000053442367615811444058987297717832291304296339508028843571665469595658515205362288698558095978742211253495992852717477074376122
full	-1	-1	1	0.0000000000000015973137420719828926176129378658412837868987633098747556592084659877193981945916317899681217132070152354083717577992900442409	0.0000000000000000027556323026283777192510348048699218073436120062886312885376183464818822101005816955946270099199749414753414404511508396095407	-0.0000000000000022362392389007760496646581130121777973016582686338246579228918523828071574724282845059553703984898213295717204608874066185087	-0.0000000000000000036620316893512020828757314513533661696276736170931110394396832449681978582840873677106854521745744777363081592550054262583739	-0.00000000000000063892549682879315704704517514633651351475950532394990226368338639508775927783665271598724868528280609416334870308811657435386	-0.00000000000000000090639938672282436362469664648344436228406161080447975090206489848631564818350567211605844225459953626096671880385217020444499
full	-1	0	0	0.0	0.0	-0.00000000000000000000000000000074700699866195206802067133787256961735368813251310640645413074325376884597487803646084254370446872103834471160831832677472249	0.000000000000000000000000016444651807141203994900548210660818954754197732291634066266115109453058170078070002732855705919346763073049364555453801904324	-0.0000012651351662519816270899352611607189500253547501340479230960689486209577373302860669241384051228422326141572870776624725919714	0.010373685308197329673143864220017202488728662589611639880984364314850028860996055999064661215706130515003183119764163809879684
full	-1	0	1	0.00000000000000000009748171679272532579153821047821658248598814048967314308643728086449892450613283361507199950356685533640785650288442624905943	-0.00000000000000000000006515881422305195702168135746770566993523470052605264184939904430755542668675902400936650137916418914129042006880388413749469	-0.00000000030366553835856713220437062964480121156251529628474771602240034470155771723584303828087354101427430502708772815187928702519916	-0.0000010688472985648114724395789757456729478487935469889678155036617697453002532256574720891713979091924656335636406852744567007981	0.000000000000000000097481716792725325791538210478216582485988140489673143086437280864498924506132833615071999503566855336407856502878853891634509	-0.000000000000000000000065158814223051957021681357467705669935234700526052641849399044307555426686759024009366501379164189141290420068807495827385235
full	-1	1	0	-0.00000000000000000029244513335677070637903471691495184512802205069192395714934169047983401170845075755450055088512706031590504373947766624122225	-1.4070120873482685245572138165998819467766545902631695384003730813748889197179992645824521615219662955904686625344982493924405e-127	-0.00000000000000000029244513335677070637903471691495184512802205069192395714934169047983401170845075755450055088512706031590504373947766624122225	-1.4070121595820663960525637984858952772856613225174119462883124893997353308084633997778361364000405345194282474419083654384712e-127	-0.00000000022774914632785580291167366158036263158336440589415193887400630110228987948627244188967017126025724381324576244924578435241649	0.00000053442362552929348714627807123331370522990680464792827148544640955134607339712289027395731848575762454328224345886289030519009
full	-1	1	1	0.0000000000000028751636309967905153444572689562520817511803816705735220125260659855912446430503022361448276371295871996484339147792203201349	0.00000000000000000035362439934475943225110010452765933950560986802497804865821911471604025023026782065866334120423891869538380167086408536419182	0.00000000000000095838787699893017178148575631875069391706012722352450733750868866186374821435010074538160921237652906654947797151558617373807	0.00000000000000000029922066490059270341306788249489048414389142981478227965735307537427011661076242736936218939529301024028520927767591829384185	0.0000000000000019167757539978603435629715126375013878341202544470490146750173773237274964287002014907632184247530581330989559432636341465688	0.00000000000000000005440373444416672883803222203276885536171843821019576900086603934177013361950539328930115180894590845509859239316878539946879
full	0	-1	0	0.0000008434234206534651521222006852083890384202264022786016504825876242738486591729535494933970409945231826227915851832132057524656	0.0034578949776053856872403163022030271397415377520221816848277357001928440325019414783222063762189601870957692155661530431116586	0.0	0.0	-0.0000000000000000000000000000022410209959858562040620140136177088520610643975393192193623922297613065379246341093825276311134065249198037316990238902662924	-0.00000000000000000000000002466697771071180599235082231599122843213129659843745109939917266417958725511710500409928355887902014464614345907092444845955
full	0	-1	1	0.00000000025305460025419737750105489426414983112439093091097408607032931134471696613820548854036937101616771750432349878851156580246544	0.00000035628234109854073989836818167447726182264129878790742201319047166744479615577551117764444903189102919049730523237041423125397	-0.00000000000000000014622258029550956998598129007323424442796492196763835626264696693084721530218357340982263354302233471260734250698936472780086	0.000000000000000000000013962603047796847933217433743079786414693150112725566110585509494476162861448362287721393152678040530276575554331239033272937	-0.00000000000000000014622258029550956998598129007323424442796492196763835626264696693084721530218357340982263354302233471260734250698681899790797	0.000000000000000000000013962603047796847933217433743079786414693150112725566110585509494476162861448362287721393152678040530276575554329433188327665
full	0	0	0	0.0078125	6.5210300419097938537367424070236372089256953134762010969032166986852674416904283008702056990856651397360649236607155207549132e-127	-0.015625	-2.728261207842970456015556863421201821145387853881495277382853714696604618731807870514388475859993992121676619297786968990486e-127	0.0234375	-3.8231711883695976672701965362757938067925410768866762640303029295070922968914166372058278484251422463562072792612685618404698e-127
full	0	0	1	-0.0000000000000000000000000000011205104979929281020310070068088544260305321987696596096811961148806532689623170546912638155567033307808637842095948382129684	-0.0000000000000000000000000082223259035706019974502741053304094773770988661458170331330575547265290850390350013664278529596733815301535125989995387216497	-0.0000025302701443877780224050870297696887695882991112020110324445730519722769843673082913784840369371025369781641763365097007683303	-0.0069157895381205849829254586268537234755118623638659961207783017955114281651887647082885056868139013510474859320552817253877989	0.0	0.0
full	0	1	0	0.0000008434234206534651521222006852083890384202264022786016504825876242738486591729535494933970409945231826227915851832132057524656	-0.0034578949776053856872403163022030271397415377520221816848277357001928440325019414783222063762189601870957692155661530431116586	0.0	0.0	-0.0000000000000000000000000000022410209959858562040620140136177088520610643975393192193623922297613065379246341093825276311134066563720511235882529575124513	0.000000000000000000000000024666977710711805992350822315991228432131296598437451099399172664179587255117105004099283558879020144680628486007046809039873
