full	-1	-1	0	0.00000000000000000021205103163326497792823911814576760091009896925362222518209256743568418561413358064359474889365931319294457268344311661283491	0.000000000000000000000059208843943206610754148644324643763753714602691367664523930319306772296911616620105693581970154019467911416838391232079237548	-0.00000000000000000021205103163326497792823911814576760091009896925362222518209256743568418561413358064359474889365931319294457268344311661283491	-0.000000000000000000000059208843943206610754148644324643763753714602691367664523930319306772296911616620105693581970154019467911416838392135001712747	-0.000000000074710891113981191420251832027592010811960383888512417106868326374258539256023294788286357702344796637614704321944818205062622	-0.00000053415518950502166476687428162875831587939529713251070061059266061269967247825785012641730836973893811281783849526041618793339
full	-1	-1	1	0.00000000000000056425331757724577204583706162164215719235388476719333746839576647308657576009475636733188754010647392414242826972626808771686	0.0000000000000000015784494107539399911385244578832646388375691377710761799886394621533016158496591497946065147496992908419118425418333039702282	-0.00000000000000078995464069322998599415806583024220753044554485705595006624981491527146224441163130505097260358777161906851343839180710293537	-0.0000000000000000020419517104017196746887740859652655218932425763588997744426015646463944176404601150119815444165431805946131266998122114419389	-0.00000000000000022570132311598421394832100420860005033809166008986261259785404844218488648431687493771908506348129769492608516866553901586343	-0.00000000000000000046350229964777968355024962808200088305567343858782359445396210249309280179080096521737502966684388975270128415798132391584695
full	-1	0	0	0.0	0.0	-0.00000000000000000000000000000023923446172395942538455602593804935193520848697175320758608665419882059594116033063486684670635891580777754335760428382795517	0.0000000000000000000000000050577151815514272900230008587952452136523266829923810881939451455226510702126265971684886539934938346419763624816023218200446	-0.0000012648948224433511393243665578001865510520879822962463038347786190800902271798189855936238258382871694909372149142570827990861	0.01037368530940836264553813815997184042652163163836916757239717616055038785318274234452187682352915888895701772167963285742634
full	-1	0	1	0.000000000000000000070683678714328842193214236926849825750949296451408715315496778428646184755676460339664758374652532446921704394822532282865488	-0.000000000000000000000036786049482924517847804130759849448031449776884905537725457414503788824607167101096052146306670687937452846956204465273439836	-0.0000000002988435639467313561687693046280441940547078817139867662475781004000438065077802909754534761694300464209635769490561215183017	-0.0000010683103405888072875421243794154910311691498376228943020099651886053428162483056920122111001136038106820821426964353602143855	0.000000000000000000070683678714328842193214236926849825750949296451408715315496778428646184755676460339664758374652532446921704394816959925430071	-0.000000000000000000000036786049482924517847804130759849448031449776884905537725457414503788824607167101096052146306670687937452846956202659428494564
full	-1	1	0	-0.00000000000000000021205103121726017251677108529720429853950624933199322632435758809256353998964363994799731786656138083934785696613245383934792	-0.0000000000000000000000053941373262296336627851970542445834640592285710823565220705950249046091463404675308898431550628083428101247481759664866112387	-0.00000000000000000021205103121726017251677108529720429853950624933199322632435758809256353998964363994799731786656138083934785696611766035753526	-0.0000000000000000000000053941373262296336627851970542445834640592285710823565220705950249046091463404675308898431550628083428101247481773269254376042	-0.00000000022413266826093717968232000959677976979085919916417367238577205358393910697621400766694152482698126105930594170472688205306812	0.00000053415515118321395705637567498167250765542762043006581830636242522556208476311839117562697217292886178554492153459307889038337
full	-1	1	1	0.0000000000000010156556107388498341799430740552983004974985128268344465808685289461012424124961197679256842861210389633882501451797748624757	0.00000000000000000030311207749789270074163211206696404051828538646280506428217948769981675382089536915901101885549073929427460981813742981543576	0.00000000000000033855187206102278159828302035098980610404236622229379614350967038284348231217050158476830305228603104132994018838957818250027	0.00000000000000000025647945632687714056975578569761619950717336532412280824232094202319975364131888999954233260456433998274324549325303119131455	0.00000000000000067710373867782705258166005370430849439345614660454065043735885856325776010032561818315738123383500792205830995679019668001847	0.000000000000000000046632621171015560171876326369347841011112021138682256039858545676617000179576479159468686250926399311531364324869849841376126
full	0	-1	0	0.0000008432631971385631193926802638546483298392523883000354470649348651599210261360970319776323654227326180310711025556689520408045	0.0034578949792200967294401872878662217021563934667690539920536435701015476818219765391930899367068563171792750563026811270592582	0.0	0.0	-0.00000000000000000000000000000071770338505026158863503217810077607408992679100461830508093710057214648200672675328200848242740442290392404808179516465437176	-0.0000000000000000000000000075865727814367788029652398085309798474208825443119125513645005468804898839325405785068513213493389780344961053207431665093007
full	0	-1	1	0.00000000024903629311342449267889589149150737131523040208801285906296966920590276649440059998283635157727597415834894640370672466826808	0.00000035610337786379645101685962446478546980247001548667149929991381436988149099026251055086119087320730641978786358509233113709503	-0.00000000000000000010602551934660263587695362856624859410041760744535316410510430002458983934366991053428442744037446325528867573562624465566608	0.000000000000000000000012120975683689885764196251413675756431926989417619539743167501331344376207215295064024922392581934290010575864264473905821346	-0.00000000000000000010602551934660263587695362856624859410041760744535316410510430002458983934366991053428442744037446325528867573562763774503543	0.00000000000000000000001212097568368988576419625141367575643192698941761953974316750133134437620721529506402492239258193429001057586426357098334871
full	0	0	0	0.0078125	6.24362940797299082806221254740079760666753720400074114910349340657102807383520581920065075452912817637082752233867516537938e-127	-0.015625	-2.5087767748025968978445472611783606903045571182699203557558732876985566057816332370226994122163016028675609476512054172801152e-127	0.0234375	-3.8268572187538058217487691253056913871825246263997878735437271601335025720391460427526387850048730146473942559818930756585261e-127
full	0	0	1	-0.0000000000000000000000000000003588516923297886792333063708538517288343733747372274304747679739356866644732340284209997679630615753111115181426328227446159	-0.0000000000000000000000000025288575922492321674400916109318597826806208265434882279217952122715451689997056989393595995398738903547306214005470189083228	-0.0000025297895022973339675503679501556107494835206226870137258386167923877106201101152309882823819707376899254517830661844709102126	-0.0069157895453867831295974456788091420083388164983888805363942960020968455655951594640525615972556161422017078633461332497479045	0.0	0.0
full	0	1	0	0.00000084326319713856311939268026385464832983925238830003544706493486515992102613609703197763236542273261803107110255566895204071217	-0.0034578949792200967294401872878662217021563934667690539920536435701015476818219765391930899367068563171792750563026811270592582	0.0	0.0	-0.00000000000000000000000000000071770338505026158863503217810077607408992679100461830508093710057214648200672675328200848242740456406069298105592913636077371	0.0000000000000000000000000075865727814367788029652398085309798474208825443119125513645005468804898839325405785068513213493389780255267332346383981279372
