0	13	8	0.726008681780569500932881427650981476672942045631720746362298205727461487115872542804521985513712267029787634191137504713
0	13	16	0.726008656916668844255969017923843090857269967538409343140285143626464731672308193277919575043034096797269036160223249802
0	13	32	0.726008655364167775568298549232031042422478562709554939833192023260135845149213406309682631142483645813620381788729961863
0	13	64	0.726008655267177279718900712468510935995012111169246725020424062423568379025222914813470440889726448521422304437476034801
20	13	8	0.726008518127494710219549085415977667297803911847829539547445779430550185545459719812833447627070765294548783203412968273
20	13	16	0.72600864672830332195444866558507289629071983298311760909556877285233465091766080007502862731797119681803483258580870463
20	13	32	0.726008654728572846466528258491311304018446427357899144304430129818386303372830499895202796408083574428638950559175654234
20	13	64	0.72600865522748830494470327552813003413535001086190747445105179498069762991939813559807711194592848019297845809324984073
1000	13	32	0.726008614854795395246092116336550315928532018027082659441142696469360994941014461270374264803992494719204315886806125407
1000	13	64	0.726008652591803479406812357603752846217196826049892218573554536061350123325494209105410159572662477170873880409295161717
1000	13	128	0.726008655092392009346669673861199339700750327853489491459253340746125587876115839668048294678115932469987269945189050371
1000	13	256	0.726008655250202737138382312365185675369086590362132265822037352527307341694314671279390665422390801152183158448333756941
100000	1300	2048	-0.418151311245266585215810212568208860015368323127477856210758009386272512352371059523204048831689319717026601797673687635
100000	1300	4096	-0.418151129108023674472832975179363702113392450812398968523508311157201439601283365938530041370364111844418107530833606565
100000	1300	8192	-0.418151115815003766349234114334366489343969336853547321365027970992587812287397315745610983031092206321418073861210500981
100000	1300	16384	-0.418151114947753016665499108150242077993786614588492654958144023906354778667458755204048907540637183857772537440882817017
100000	13	2048	0.726008655260496284536320899440175384236878814878246082540341644936625795799075578436132050919301228897945644154749569074
100000	13	4096	0.726008655260697024443510473158427643568892004617882930205443800674132369406369313378341826911579474688838439151258738345
100000	13	8192	0.726008655260711547782983273547619653935111651869474684551999201135224656468809155700277360763205028434244760433531094344
100000	13	16384	0.726008655260712486811636552220123384003668968392528937291460885784350762781510372260815904072423097468297645176802705358
