0.0	1.0	1.0	0	0	0	0	0	0.5	0	0	0	0	0.0	0.5	0	0	0	0.0	0.5	0.5	0	0	0.25	0.125	0.125	1.4255304824483529296839508637076432725640482536831911846692501766497021351863267640875005469576160175752096268594941669e-452	0	0.166666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666667	0	0	0.166666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666667	0.666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666667
-1e-300	1.0	1.0	0	0	0	0	0	0.5	0	0	0	0	-4.16666666666666677107954931336983202373394503209877187468892633291860851326688118615126171742479208706234294279282605895e-302	0.5	0	0	0	-1.66666666666666670843181972534793280949357801283950874987557053316744340530675247446050468696991683482493717711713042358e-301	0.5	0.5	0	0	0.25	0.125	0.125	1.04166666666666669276988732834245800593348625802469296867223158322965212831672029653781542935619802176558573569820651474e-302	0	0.166666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666667	0	0	0.166666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666667	0.666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666667
-1e-16	0.999999999999999900000000000000007090221327596539268127089079594712110396210828298983870380813548416072396956390288187753	0.999999999999999950000000000000002295110663798269748819077729710840862385512359424337770851773520405429559832626592560925	0	0	0	0	0	0.499999999999999987500000000000000469610999282900777496897198253834225674425442664187821514917974296071716756153265306385	0	0	0	0	-0.00000000000000000416666666666666647540744468347752075813241141298549891694338461328184486042702195074708206946544084809365232052857159976	0.499999999999999991666666666666666945018443966378298255029609666819724591368827277469666375344996246818798825618706154479	0	0	0	-0.0000000000000000166666666666666654849631120672434525343740422897705168968532727728982292560086061529894541458680983801333596675292829289	0.499999999999999983333333333333334098370221266089914884137021014724871082170547441701569264029658732014374185091999561609	0.499999999999999983333333333333334098370221266089914884137021014724871082170547441701569264029658732014374185091999561609	0	0	0.249999999999999992708333333333333605536971803914342805142161745172006211934921618025992635643369467225354845753698556269	0.124999999999999996875000000000000127819416487391860127997634091957288314648314226794412285438355767141662203994890211496	0.124999999999999996875000000000000127819416487391860127997634091957288314648314226794412285438355767141662203994890211496	0.00000000000000000104166666666666660843519450420271443575976832474764283319389259257300430839789329456303750240978632712354789005139605139	0	0.166666666666666650000000000000001098370221266089887060439281482239730456608538513933114870835441341400967875874648550389	0	0	0.166666666666666666666666666666666583333333333333339594813323772010247353461811286831344126844047494390422021742746930523	0.666666666666666633333333333333335030073775865513150578647394485429247457417472309740450274371222475247904326698505262172
-1e-08	0.999999990000000049999999624107727540971344964967236389716259138569505212773686195289583964862538551043270443588848592799	0.99999999500000001249999987455386306512998937621026889341797089266731387765895066551605122039296710667279680693450825383	0	0	0	0	0	0.499999998750000002083333304575965718787579115749365959463602136997881617720080968067894565732183160045259013656503694264	0	0	0	0	-0.000000000416666665625000010280233633895417540465270847620005073526593118306477769218614620616614618795737122567352960893829464253	0.499999999166666667708333314856199352682996656214636807083607210524474736026558737286509186348797778840996136223856655158	0	0	0	-0.00000000166666665833333339320426764594922006957935969091788671822773634793665626641886357045753058404258118539475067704596425756	0.499999998333333337499999956795732138029440804843150117788651499570656350096587117376439625325255229439011385043113257612	0.499999998333333337499999956795732138029440804843150117788651499570656350096587117376439625325255229439011385043113257612	0	0	0.249999999270833334531249983528688334240879873260875471658719271845273531437201123748953003965052176633193827668999041588	0.124999999687500000624999992333227546375950078434831286033981062521489402276240159997314265179931538701816151931540488887	0.124999999687500000624999992333227546375950078434831286033981062521489402276240159997314265179931538701816151931540488887	0.000000000104166666302083336380822291794799085618827915736920740109629281730399524324313031407267906008432882124423674902774736	0	0.166666665000000007499999942906843424338575556545318875339154661469097780466537906349129927900993325249931833979883750932	0	0	0.166666666666666665833333336111111070287795626124678566257041379696834128403194172767993498358523909292513019374634427978	0.666666663333333343333333241369242135483290357436943103063220239747644443386785889216892253933462640292996731336957659269
-0.1	0.904837418035959568141392384216935595309064653757377126020805326038490546563166151109822074523772075790056877280463230365	0.951229424500714006451233297825577930564404373878285804142746645556011921264837794594633720188945661394948138314476564176	0	0	0	0	0	0.487705754992859908414559099980797271135632402133146907115239180759091485642339032868531838340226321615364245182751437113	0	0	0	0	-0.0040640452927437277043691461677099040030523696799752265469421242946175382944203086580944241854034618097112768020142275616	0.491769800285603636118928246148507175138684771813122133662181305053709023936759341526626262525629783425075521984765664675	0	0	0	-0.0158577875515103653290124351547470555555095185767720112494669390952156990884353564960913970903781706109085401667984473178	0.483741803595957315544621901678612508756888067954555060902628753423755699959454587337557463975640206567562304861228342771	0.483741803595957315544621901678612508756888067954555060902628753423755699959454587337557463975640206567562304861228342771	0	0	0.24282691506405832220991535826239597739244937131504966442822076053262940656733533284062604400246757622998300054187021453	0.121936389857400677174911680181274499958511837864816709271473093963034823090813864646249228706351299529112364144689806414	0.121936389857400677174911680181274499958511837864816709271473093963034823090813864646249228706351299529112364144689806414	0.00100606021400023185482038135585229382615935508846382414407223230039243289337597073540733692505614632715651635150160975443	0	0.150728265014239661241041622729916532175668914928452917562619066398118318483767703223734510504818078026883240101745944215	0	0	0.166586052565750026570054057884663587731178433505224928812086005493334017572203059719825907595196248637791780268544391533	0.634311502060414577949135687587897842051419268898660264181085495860843364774503055235463112760887915859541049185367902477
-0.9999999999999999	0.367879441171442362438346357638566680585983982960444972883522225409600961176525536421239285176451177702937277844178811009	0.606530659712633457273014712693754360135175826016475996760969042560759305215817506491828621754785728765819726949761161753	0	0	0	0	0	0.393469340287366586410857394416754849708641844271986744234308121384521816689069314771698274083951697492624223422473003208	0	0	0	0	-0.0326532985631671152548295245055022491748946343738616923509703401624707059504164815780279404820961360920321688116518527223	0.426122638850533701665686918922257098883536478645848436585278461546992522639485796349726214566047833584656392234124855931	0	0	0	-0.103638323514326958462244622754248428021021322348138202842406881686210529406549251027806283569099904156855123489948027287	0.367879441171442333101689070077117750456685640113442889898245346374405502993713015368823920061214994343362694357884337974	0.367879441171442333101689070077117750456685640113442889898245346374405502993713015368823920061214994343362694357884337974	0	0	0.187905420834629714989157327155682999008023741692799550520787038150982009614268768120652608567846241637130899807941216729	0.0990332597401034460052783375305075759797339829177250845672014678467916764149290975636141118745934974593292255560005724965	0.0990332597401034460052783375305075759797339829177250845672014678467916764149290975636141118745934974593292255560005724965	0.00749739997252997941114339220005669874115013674373702457911814753995645424494235152381744176691846093683487250253064148611	0	0.0569644706284614347026246019830581250722189409021832344532248280150318727132320840153643280636808805940382852393922626417	0	0	0.160602794142788393164869224737306553093240263250321437295631709701242402119781335043170611632780784750893408729340289929	0.414553294057307879873639690679622394726890753726242905205227273346326201747863360651306616856868419184938571257088096091
-1.0	0.367879441171442321595523770161460867445811131031767834507836801697461495744899803357147274345919643746627325276843995208	0.606530659712633423603799534991180453441918135487186955682892158735056519413748423998647611507989456026423789794039525177	0	0	0	0	0	0.393469340287366576396200465008819546558081864512813044317107841264943480586251576001352388492010543973576210205960474823	0	0	0	0	-0.0326532985631671180189976749559022672095906774359347784144607936752825970687421199932380575399472801321189489701976258827	0.426122638850533694415198139964721813767672541948747822731568634940226077654993695994590446031957824105695159176158100706	0	0	0	-0.103638323514326964786571310484382602337433393095303503523510405092384487234699410071441823037758931239881975830531985625	0.367879441171442321595523770161460867445811131031767834507836801697461495744899803357147274345919643746627325276843995208	0.367879441171442321595523770161460867445811131031767834507836801697461495744899803357147274345919643746627325276843995208	0	0	0.187905420834629709175199007368730288157391002312794561402066727997720975008887853814385015003684797105325525051628804577	0.0990332597401034436172019226489088049587727267128315272321489545321659861636152981883197619803362908418268953602921450695	0.0990332597401034436172019226489088049587727267128315272321489545321659861636152981883197619803362908418268953602921450695	0.007497399972529979986597612342271648483145408774355428450743204202890533250133125810327849527653165184596894433747380107	0	0.056964470628461427235809838708313060433510951745857323937305586420308034040801573142821805232642850026981397785248038334	0	0	0.160602794142788392022381149192695662770944344841160827460815991512692521275500983214263628270401781266863373615780023959	0.414553294057307859146285241937530409349733572381214014094041620369537948938797640285767292151035724959527903322127942499
-1.0000000000000002	0.36787944117144223990987859520726284455807361642153995785876402736828166717507931164410970945129949236099318757170880503	0.60653065971263335626536917958603824710608945605520767690604465754484887357198545685983655203611081106343243082292766958	0	0	0	0	0	0.393469340287366556366886606192950004307899253704075401365195938362904779633169349321899400878680172084830611083423623222	0	0	0	0	-0.0326532985631671235473339758567018128200453310076287600145119804494199627756309987815419163146484700435691282561128954251	0.426122638850533679914220582049651817127944584711704161379707918812324742408800348103441317193328642128399739339536518647	0	0	0	-0.103638323514326977435224685944648464021356294991937173117392339230199515071808009061524007262109375249733770109722568882	0.367879441171442298583193170330148827323023254878795412378123008117356774912017481534662281880869574849013746571261705174	0.367879441171442298583193170330148827323023254878795412378123008117356774912017481534662281880869574849013746571261705174	0	0	0.187905420834629697547282367794825509628230193870196310271184570158759263102534784309640152970789523233537783817182902532	0.0990332597401034388410490928857115403976829136559530507490843885010643309284344779863989186095584883191928924313565910288	0.0990332597401034388410490928857115403976829136559530507490843885010643309284344779863989186095584883191928924313565910288	0.00749739997252998113750605262670141388430323252197298959584259120201685467376560903946141068877367221290704240352753863302	0	0.0569644706284614123021803121588252143059152661952346454303625913034256123252926162743358387347785353656832466245250391349	0	0	0.160602794142788389737404998103473678327271561187171818547754930533625127397100625335859845996887910615417016734247608017	0.414553294057307817691576344453350297991503387383247187660736155167463295029833712397604871767963328467193459674028194313
-1.9999999999999998	0.135335283236612721944468993663365295037847437456203525417778320170598349001547215118580492360342626291297788042036597892	0.367879441171442362438346357638566680585983982960444972883522225409600961176525536421239285176451177702937277844178811009	0	0	0	0	0	0.31606027941427885387056675869999353644617497893937378847704190553130023829043838985492077827666504226493513261291032433	0	0	0	0	-0.0518191617571634792311223113771242140105106611740691014212034408431052647032746255139031417845499520784275617449740136435	0.367879441171442333101689070077117750456685640113442889898245346374405502993713015368823920061214994343362694357884337974	0	0	0	-0.135335283236612688971169886423692455103831065719812954878493266853828620395063323236744481697977598948541421874199211648	0.283833820809153187998734623088560550349300952835599557096203968856458953236764171111429527662973328683266211537320516745	0.283833820809153187998734623088560550349300952835599557096203968856458953236764171111429527662973328683266211537320516745	0	0	0.14333561234311106582820223982381525502981018378542629833811115588708028631675168226812441449338627927801039946779808649	0.0807548067783072047669422513568988438021933851255867676643694130506185762252584537445903837679750144010840595556411533467	0.0807548067783072047669422513568988438021933851255867676643694130506185762252584537445903837679750144010840595556411533467	0.0112150535145533785084800161623805938119780249027739548101919235429827995231698000976155962473287341847566140338299311468	0	0.013163254335927795031160100895735518825803722322843590663581245654684128134581717316544557505554442586719677075392536962	0	0	0.14849853757254048400232998731942797392963478804265654554207451250851274852964504055328903920353204153526109894959174861	0.27067056647322540799280927153826515283933232958588602310825891269589240941423826111628097691888257429601022517545753627
-2.0	0.135335283236612691893999494972484403407631545909575881468158872654073374101487689937098122490657048755077287189633552212	0.367879441171442321595523770161460867445811131031767834507836801697461495744899803357147274345919643746627325276843995208	0	0	0	0	0	0.316060279414278839202238114919269566277094434484116082746081599151269252127550098321426362827040178126686337361578002396	0	0	0	0	-0.0518191617571634823932856552421913011687166965476517517617552025461922436173497050357209115188794656199409879152659928124	0.367879441171442321595523770161460867445811131031767834507836801697461495744899803357147274345919643746627325276843995208	0	0	0	-0.135335283236612691893999494972484403407631545909575881468158872654073374101487689937098122490657048755077287189633552212	0.283833820809153172973499873743121100851907886477393970367039718163518343525371922484274530622664262188769321797408388053	0.283833820809153172973499873743121100851907886477393970367039718163518343525371922484274530622664262188769321797408388053	0	0	0.143335612343111057477708496910102656330899605836360811836005808406803624802396402261786371927642426801825189417466717346	0.0807548067783072013256486754688016930847420458898133122831165903201002533889287452203531723129178403882043166249002862481	0.0807548067783072013256486754688016930847420458898133122831165903201002533889287452203531723129178403882043166249002862481	0.011215053514553379073232267071563523776710736868128646343842610104265120547296205618933646273562070548452514694310712554	0	0.0131632543359277891855008837981522940366447946582422074307219728553715953223965426100782856413501646786147474181412836282	0	0	0.148498537572540481079500378770636697444276340567818088898880845509444969423884232547176408132007213433692034607774835841	0.270670566473225383787998989944968806815263091819151762936317745308146748202975379874196244981314097510154574379267104425
