0.0	1.0	1.0	0.5	0.16666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666667473	0.33333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333334947	0.16666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666667473
-1e-16	0.99999999999999990000000000000000709022132759653926812708907959471211039621082829898387038081354841607239695639028818775327923	0.99999999999999995000000000000000229511066379826974881907772971084086238551235942433777085177352040542955983262659256092504381	0.49999999999999998750000000000000046961099928290077749689719825383422567442544266418782151491797429607171675615326530638516331	0.16666666666666665000000000000000109837022126608988706043928148223973045660853851393311487083544134140096787587464855038939754	0.33333333333333331666666666666666751503688793275657528932369724271462372870873615487022513718561123762395216334925263108620622	0.16666666666666666666666666666666658333333333333333959481332377201024735346181128683134412684404749439042202174274693052275081
-0.1	0.90483741803595956814139238421693559530906465375737712602080532603849054656316615110982207452377207579005687728046323036480445	0.95122942450071400645123329782557793056440437387828580414274664555601192126483779459463372018894566139494813831447656417589268	0.4877057549928599084145590999807972711356324021331469071152391807590914856423390328685318383402263216153642451827514371133384	0.15072826501423966124104162272991653217566891492845291756261906639811831848376770322373451050481807802688324010174594421497026	0.31715575103020728897456784379394892102570963444933013209054274793042168238725152761773155638044395792977052459268395123844729	0.16658605256575002657005405788466358773117843350522492881208600549333401757220305971982590759519624863779178026854439153280224
-0.5	0.60653065971263342360379953499118045344191813548718695568289215873505651941374842399864761150798945602642378979403952517654991	0.77880078307140486824517026697832064729677229042614147424131736626824561205351924463199901524731382060412433702306182251241215	0.44239843385719026350965946604335870540645541914771705151736526746350877589296151073600196950537235879175132595387635497512729	0.099589653218862514225221390405699141671765767589400038586960698187400106967572496062209870632485022784505669474181841879260995	0.26122638850533694415198139964721813767672541948747822731568634940226077654993695994590446031957824105695159176158100706151218	0.16489625034519675026321674031750367609094712246126959541588228553796530110505673604868598571237958304874356741457709364463904
-1.0	0.36787944117144232159552377016146086744581113103176783450783680169746149574489980335714727434591964374662732527684399520826314	0.60653065971263342360379953499118045344191813548718695568289215873505651941374842399864761150798945602642378979403952517654991	0.39346934028736657639620046500881954655808186451281304431710784126494348058625157600135238849201054397357621020596047482345009	0.056964470628461427235809838708313060433510951745857323937305586420308034040801573142821805232642850026981397785248038334021952	0.20727664702865392957314262096876520467486678619060700704702081018476897446939882014288364607551786247976395166106397124948202	0.16060279414278839202238114919269566277094434484116082746081599151269252127550098321426362827040178126686337361578002395875691
-0.9999999999999999	0.36787944117144236243834635763856668058598398296044497288352222540960096117652553642123928517645117770293727784417881100853141	0.60653065971263345727301471269375436013517582601647599676096904256075930521581750649182862175478572876581972694976116175267862	0.39346934028736658641085739441675484970864184427198674423430812138452181668906931477169827408395169749262422342247300320830281	0.056964470628461434702624601983058125072218940902183234453224828015031872713232084015364328063680880594038285239392262641705931	0.20727664702865393993681984533981119736344537686312145260261363667316310087393168032565330842843420959246928562854404804528465	0.1606027941427883931648692247373065530932402632503214372956317097012424021197813350431706116327807847508934087293402899287291
-1.0000000000000002	0.36787944117144223990987859520726284455807361642153995785876402736828166717507931164410970945129949236099318757170880503019711	0.60653065971263335626536917958603824710608945605520767690604465754484887357198545685983655203611081106343243082292766958014536	0.39346934028736655636688660619295000430789925370407540136519593836290477963316934932189940087868017208483061108342362322215288	0.05696447062846141230218031215882521430591526619523464543036259130342561232529261627433583873477853536568324662452503913494446	0.20727664702865390884578817222667514899575169369162359383036807758373164751491685619880243588398166423359672983701409715664792	0.16060279414278838973740499810347367832727156118717181854775493053362512739710062533585984599688791061541701673424760801704014
-2.0	0.13533528323661269189399949497248440340763154590957588146815887265407337410148768993709812249065704875507728718963355221244694	0.36787944117144232159552377016146086744581113103176783450783680169746149574489980335714727434591964374662732527684399520826314	0.31606027941427883920223811491926956627709443448411608274608159915126925212755009832142636282704017812668633736157800239589263	0.013163254335927789185500883798152294036644794658242207430721972855371595322396542610078285641350164678614747418141283628213321	0.13533528323661269189399949497248440340763154590957588146815887265407337410148768993709812249065704875507728718963355221244694	0.14849853757254048107950037877063669744427634056781808889888084550944496942388423254717640813200721343369203460777483584067085
-1.9999999999999998	0.13533528323661272194446899366336529503784743745620352541777832017059834900154721511858049236034262629129778804203659789198199	0.36787944117144236243834635763856668058598398296044497288352222540960096117652553642123928517645117770293727784417881100853141	0.31606027941427885387056675869999353644617497893937378847704190553130023829043838985492077827666504226493513261291032433050821	0.013163254335927795031160100895735518825803722322843590663581245654684128134581717316544557505554442586719677075392536962013234	0.1353352832366127039964046357691325764196661647929430115541294563479462047071191305581404884594412871480051125877287681349162	0.14849853757254048400232998731942797392963478804265654554207451250851274852964504055328903920353204153526109894959174861000194
-2.0000000000000004	0.13533528323661263179306049759074263778108270837344136941212801385155221825019937951639516647360023325463689348512533848928113	0.36787944117144223990987859520726284455807361642153995785876402736828166717507931164410970945129949236099318757170880503019711	0.31606027941427880986558082735782459531234510738282682581942683850225701737611347700390027824981488722414686151640042073261299	0.013163254335927777494182449602989601530223063842851476158275194776632715242724044284164416779728225774494787640247707913425603	0.13533528323661266768918921337919222521359254031948462974078128323527342256809857744700390180249833233255475650630273698507759	0.14849853757254047523384116167305400755418140973058226476053277385117840158348684720378170887058934652408139031269626638574298
