8192	0	256	1.0	0.0
8192	0	512	1.0	0.0
8192	0	1024	1.0	0.0
8192	1	256	0.605499628169480163854664553774742648223	3.2385597084928958121e-10
8192	1	512	0.605499628189725176972571133866193534407	2.0245013117906580091e-11
8192	1	1024	0.6054996281909905530493106544376421033573	1.2653760767395205714e-12
4096	0	256	1.0	0.0
4096	0	512	1.0	0.0
4096	0	1024	1.0	0.0
4096	1	256	1.0	0.0
4096	1	512	1.0	0.0
4096	1	1024	1.0	0.0
5120	1	16	0.9577522397658159295490892624136060603693282374572156555895124208970299695932056512184933203089210875263461291832548791680665872294	0.00001021376561365145973246088210295021821614870576131176500666059103076607759891635455126096519866121538036190451600763349523361640535
5120	1	64	0.9577713205756976551572167044984389310005516811341773703271313827885501706507250861369560177627942310296653949446072871311445454465	0.00002473354033766865918358481923772386898447855998975936075444868646596900847483729835832360613514021130783228038600073573949830470095
5120	1	256	0.957776814540114226927921814276743588897469957128440171492485255365198560011138808022815720240503890517128276810950277854101486493	0.000003775410780656237040536857657380635715642068412865530706772720008065586262437368283821958027486520070113366470590400705331493056767
