-1	-1	0	-1.67144924798673964850019028263589815298232287386643371102615023969185579460650261744275717286937846039818252776818838539e-119	264.794248041284236827141930394542186495771082093317210146667284976652195649937301327957084064263933322643093571711599766	-2.41955210076370319175218244999111026092162497378137881837094832896722900844928094335010849278456655650599216381333271059e-119	383.623693905660453783268980517757634752828458786105044401965569639273775338322000275505789255331116285033950301997388751	24.3481170892996335757421369476386648450695529737826747281101685393504185231673861503737158390933262260141320343381555704	0.0
-1	-1	1	11.822879488428849124579613886041555708244420638730639291951395798154748912452289591021792448699559988293137921452485718	-1.01995132084745393889675852059253944326764379010210448922134371129108701836388634684881887479302848558208330919804378901	11.8360669454731996706758788775542901767803125592663384109267991718515879173030491209418064272771956461219814500229064255	1.75915520252038939595909138288880566978003777016515338643580730875085432703946567431812315789754378701322531123864114304	15.6957034114309731871939562220419344384262299119648782945745059889878826406027576094648714768314328731766283483677541978	-253.452710112399123249980157946754585242191028031190081161855056456697895665573252093892284124820780097511466692609475817
-1	0	0	-2.01374779572164550186537592930890296073651397986537125005363672949909650101079670172859476182404759039218992210392832312e-119	324.419226728887189586065973717416639164011034464820556936317670048143791846338194389952900271475062378499764207908145934	-9.68147978712329568204507658321587961892554798012197716371940735336104087024421491215670558569253649227014385626888616885e-122	59.2684193199009797126242720236952164178690456348566453954895641258060855077683723095265753507510912994876120915951693692	10.2682615558988764409917387593986677009747871942497354725998007420745353457188455283367381917090175383165413469716679341	0.0
-1	0	1	11.8294732169510243976277463817979229425123665989984888514390974850031684148776693559817994379883778172075596857376960718	0.579857696251312009391684692414861652967461015140954110608474538910690006546333251956115753229795225376813272073950351848	0.00659372852217527304813249575636723426794596026784955948770168684841950242537976496000698928881782891442176428521035374415	1.24324964939679290198867191382816484586419806859635720566899730451626633627769884633569377156278595458983803667061734268	15.2662594013364627393375552712986117580995855680851618916008176108816156824426885787647032087298605814896115837433951086	136.864756589337600752036712450242166408053163333367542374604374954908075399278993245828971307480301496323968886417288498
-1	1	0	-2.42076228573709360371243808456401224587399066727889406551641325488639913855806147021412808098277812356752593179536632136e-119	383.623693905660453783268980517757634752828458786105044401965569639273775338322000275505789255331116285033950301997388751	1.67023906301334923653993464806299616802995718036891846388068531377268566449772209057873758467116689333664875978615477461e-119	-264.794248041284236827141930394542186495771082093317210146667284976652195649937301327957084064263933322643093571711599766	24.3481170892996335757421369476386648450695529737826747281101685393504185231673861503737158390933262260141320343381555704	0.0
-1	1	1	11.8360669454731996706758788775542901767803125592663384109267991718515879173030491209418064272771956461219814500229064255	1.75915520252038939595909138288880566978003777016515338643580730875085432703946567431812315789754378701322531123864114304	-11.822879488428849124579613886041555708244420638730639291951395798154748912452289591021792448699559988293137921452485718	1.01995132084745393889675852059253944326764379010210448922134371129108701836388634684881887479302848558208330919804378901	15.6957034114309731871939562220419344384262299119648782945745059889878826406027576094648714768314328731766283483677541978	-253.452710112399123249980157946754585242191028031190081161855056456697895665573252093892284124820780097511466692609475817
0	-1	0	3.74031123591145902041323629266219415738581703428575971195263216427087747450149406029015898348913061754437174055131210057e-120	-59.2684193199009797126242720236952164178690456348566453954895641258060855077683723095265753507510912994876120915951693692	-2.04734476269780020771011842927642091622300714184412895006791514708432115330848687719446965469465992623310910990239761193e-119	324.419226728887189586065973717416639164011034464820556936317670048143791846338194389952900271475062378499764207908145934	10.2682615558988764409917387593986677009747871942497354725998007420745353457188455283367381917090175383165413469716679341	0.0
0	-1	1	-0.00659372852217527304813249575636723426794596026784955948770168684841950242537976496000698928881782891442176428521035374415	-1.24324964939679290198867191382816484586419806859635720566899730451626633627769884633569377156278595458983803667061734268	11.8294732169510243976277463817979229425123665989984888514390974850031684148776693559817994379883778172075596857376960718	0.579857696251312009391684692414861652967461015140954110608474538910690006546333251956115753229795225376813272073950351847	15.2662594013364627393375552712986117580995855680851618916008176108816156824426885787647032087298605814896115837433951086	136.864756589337600752036712450242166408053163333367542374604374954908075399278993245828971307480301496323968886417288498
0	0	0	0.0	0.0	0.0	0.0	-3.77083959243863880850896150440418167429425427738445113662694924210821013015733205322011332435417065975456471337379860394	0.0
0	0	1	0.0	0.0	0.0	0.0	14.8775697763051941767308522449924368465986655321041981349107470458684864258549825885446610719494087794290794461400571176	527.182223291074324754053582847238918058297354697925165911063806366514046464131238585550226739781383090159404465444052813
0	1	0	-3.74031123591145902041323629266219415738581703428575971195263216427087747450149406029015898348913061754437174055131210057e-120	59.2684193199009797126242720236952164178690456348566453954895641258060855077683723095265753507510912994876120915951693692	2.04734476269780020771011842927642091622300714184412895006791514708432115330848687719446965469465992623310910990239761193e-119	-324.419226728887189586065973717416639164011034464820556936317670048143791846338194389952900271475062378499764207908145934	10.2682615558988764409917387593986677009747871942497354725998007420745353457188455283367381917090175383165413469716679341	0.0
0	1	1	0.00659372852217527304813249575636723426794596026784955948770168684841950242537976496000698928881782891442176428521035374415	1.24324964939679290198867191382816484586419806859635720566899730451626633627769884633569377156278595458983803667061734268	-11.8294732169510243976277463817979229425123665989984888514390974850031684148776693559817994379883778172075596857376960718	-0.579857696251312009391684692414861652967461015140954110608474538910690006546333251956115753229795225376813272073950351847	15.2662594013364627393375552712986117580995855680851618916008176108816156824426885787647032087298605814896115837433951086	136.864756589337600752036712450242166408053163333367542374604374954908075399278993245828971307480301496323968886417288498
1	-1	0	2.42076228573709360371243808456401224587399066727889406551641325488639913855806147021412808098277812356752593179536632136e-119	-383.623693905660453783268980517757634752828458786105044401965569639273775338322000275505789255331116285033950301997388751	-1.67023906301334923653993464806299616802995718036891846388068531377268566449772209057873758467116689333664875978615477461e-119	264.794248041284236827141930394542186495771082093317210146667284976652195649937301327957084064263933322643093571711599766	24.3481170892996335757421369476386648450695529737826747281101685393504185231673861503737158390933262260141320343381555704	0.0
1	-1	1	-11.8360669454731996706758788775542901767803125592663384109267991718515879173030491209418064272771956461219814500229064255	-1.75915520252038939595909138288880566978003777016515338643580730875085432703946567431812315789754378701322531123864114304	11.822879488428849124579613886041555708244420638730639291951395798154748912452289591021792448699559988293137921452485718	-1.01995132084745393889675852059253944326764379010210448922134371129108701836388634684881887479302848558208330919804378901	15.6957034114309731871939562220419344384262299119648782945745059889878826406027576094648714768314328731766283483677541978	-253.452710112399123249980157946754585242191028031190081161855056456697895665573252093892284124820780097511466692609475817
1	0	0	2.01374779572164550186537592930890296073651397986537125005363672949909650101079670172859476182404759039218992210392832312e-119	-324.419226728887189586065973717416639164011034464820556936317670048143791846338194389952900271475062378499764207908145934	9.68147978712329568204507658321587961892554798012197716371940735336104087024421491215670558569253649227014385626888616885e-122	-59.2684193199009797126242720236952164178690456348566453954895641258060855077683723095265753507510912994876120915951693692	10.2682615558988764409917387593986677009747871942497354725998007420745353457188455283367381917090175383165413469716679341	0.0
1	0	1	-11.8294732169510243976277463817979229425123665989984888514390974850031684148776693559817994379883778172075596857376960718	-0.579857696251312009391684692414861652967461015140954110608474538910690006546333251956115753229795225376813272073950351848	-0.00659372852217527304813249575636723426794596026784955948770168684841950242537976496000698928881782891442176428521035374415	-1.24324964939679290198867191382816484586419806859635720566899730451626633627769884633569377156278595458983803667061734268	15.2662594013364627393375552712986117580995855680851618916008176108816156824426885787647032087298605814896115837433951086	136.864756589337600752036712450242166408053163333367542374604374954908075399278993245828971307480301496323968886417288498
1	1	0	1.67144924798673964850019028263589815298232287386643371102615023969185579460650261744275717286937846039818252776818838539e-119	-264.794248041284236827141930394542186495771082093317210146667284976652195649937301327957084064263933322643093571711599766	2.41955210076370319175218244999111026092162497378137881837094832896722900844928094335010849278456655650599216381333271059e-119	-383.623693905660453783268980517757634752828458786105044401965569639273775338322000275505789255331116285033950301997388751	24.3481170892996335757421369476386648450695529737826747281101685393504185231673861503737158390933262260141320343381555704	0.0
