0	0/1	0/1	0/1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0	0/1	0/1	1/8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0	0/1	0/1	-1/8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0	1/1048576	-1/1048576	1/8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0	1/32	-1/64	1/16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0	1/8	1/8	-1/8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0	1/4	0/1	1/8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0	3152519739159347/9007199254740992	0/1	3602879701896397/72057594037927936	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0	1/8	1/4	1/4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0	5404319552844595/18014398509481984	0/1	0/1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0	2702159776422297/9007199254740992	0/1	0/1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0	236438980436951/562949953421312	0/1	0/1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1	0/1	0/1	0/1	0.0	0.0	8.32959453075391448633623403672923623686662519746002579993612903276479489066840723786710167987771258769688762243424225744e-1001414895036696346	-2.22022864149649679563252789116758265975775868843140451036733367843957706363012731324107691609627781248577655346945384645e-2002829790073392689	0.0	0.0	2.26753131393331661887808577886542396460927095046856670047104465894304628961427932681186571831860221982300841633735678006e-1001414895036696306	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.26753131393331661887808577886542396414317325816972505150636693568482604377611811377815238510314139839560231282464050544e-1001414895036696306	1.36962425831866538342447681765115760062341963556730664028433057305475106248255141696298907071173726990182742125620102091e-2002829790073392688	4.660976922988416489646777232582202458381612130337133332154608214274061035127162746231030830748086300960972956744753973e-1001414895036696343	0.0
1	0/1	0/1	1/8	0.0	0.0	1.28621024669359521423457890705077917941131321178481512246124332362178385738493362273164820587791331966666925278638811872e-1001414895036696344	-1.16374883820410828021964897251878848190399478478202846675290794717916782640889161161917858326717264525170569982361388773e-2002829790073392689	0.0	0.0	3.50139733682288595861493572946115576934546428658541240127553782652047550964501255697229064545475755281187161409632175901e-1001414895036696305	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.5013973368228859586149357294611557688417336287584111746460733805663773151244005204673233434496066144213082200090420204e-1001414895036696305	9.42548350273329898746098593532637720887357488329923373199510146628963387883838997631825784326624112700799902142986593846e-2002829790073392689	5.03730657827001226629464445954098194520612036504967302005150938390563394087279738609967800668221588626055754203508334024e-1001414895036696342	1.0446732032131593910605153871513074002252218586815603703237797954068513633465803784435597879932729267928251899529959648e-2002829790073392688
1	0/1	0/1	-1/8	0.0	0.0	-1.16559988031677272220785534309420055459971488055864597096897643561162252827454458974930949085410585775533012965918792256e-1001414895036696344	-1.16374883820410828021964897251878848190399478478202846675290794717916782640889161161917858326717264525170569982361388773e-2002829790073392689	0.0	0.0	-3.1730646892556321135133741664685213055833460133213130210721356519561136338457290563270884421496333835195058564319373815e-1001414895036696305	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-3.17306468925563211351337416646852130511607722962134084007814839789061335391507461698864731339705872057118059541015870192e-1001414895036696305	-1.48515795485269145782056938652190734321266062652662723860440979583386337762467541444633463909838381372785557468951566729e-2002829790073392688	-4.67268783699972180993987254065500279930654439338441128752574662948325261021778679581084873919585400338028275830776659134e-1001414895036696342	-1.0446732032131593910605153871513074002252218586815603703237797954068513633465803784435597879932729267928251899529959648e-2002829790073392688
1	1/1048576	-1/1048576	1/8	3.67064528605129888594629534135162643486595160359624253406472215559920692246021867049272022168902663549803760790729147829e-1001414895036696350	4.36950782167622855686907669174934113588554004821085472872597903760572225092453318952450781775861225754328469986314914726e-1001414895036696350	1.28621024651497880619954919684355607077725645972157572499741450153932231632604538870742330449420416483609877559235391267e-1001414895036696344	-1.16374883804249812521917600306421955791424910403749853166281982714947296867024125975423720483779160018471432253596328844e-2002829790073392689	9.99244692851776969550505505049755013825270615685650543385506100936966696828741465936189807593473754223454212615117328632e-1001414895036696311	1.18949317107163276693910236099431770196414061983525434048409675384295447357176110609126761792164372846980997250245922849e-1001414895036696310	3.50139733633664584583832740118327057632505034902185357348634350487803790427767559748402812992730824178983925152565119142e-1001414895036696305	9.99244692851776969550505505049755013513950876234240984686784615740303629134335097859311909872839514863980032383974264405e-1001414895036696311	6.50810829767880509520475201955964995214928840918662640330147770471641256792914949628026225292532054277911439135111733639e-2002829790073392694	3.11319739451409558698721485196663067694406368076877897720634239359474180231143064226516449631794494362829264517119984043e-1001414895036696347	1.69460529878009426763025882123192964064406667105753023848839832662896798370701467363258480756371662464945503900345756101e-2002829790073392693	1.18949317107163276693910236099431770205769500776663407638249891440650796484067082670817511279236890035781872586844447077e-1001414895036696310	-9.59487727813242703199429713858313873135675445647370395180790721679202692838049174609117833734784888703247475170093414224e-2002829790073392693	-9.3554387931379735898402160563553491268909720616907494870725171888008753365985242287392286637851591101905199351813672412e-1001414895036696348	-1.69460529878009426763025882123192964064406667105753023848839832662896798370701467363258480756371662464945503900345756101e-2002829790073392693	3.50139733633664584583832740118327057582131969128920893586927662525492065623265960341823918107134485778956036951221524134e-1001414895036696305	9.42548351792288062597287357337635280512795977280837266223952826763834233755254311256684602706349396877754813924904346443e-2002829790073392689	5.03730657732644637617066879623117248045015994065788948855963384000278882013435950077590900473433042451906394952943400773e-1001414895036696342	1.04467320295202603741300175032214000435381431965478743645708325604482012892627921119934647496949363082036143552885722072e-2002829790073392688
1	1/32	-1/64	1/16	-5.80339673646707922157142655642892575467791152647115386701343648079223894423285164031485996115387304574736407813717130848e-1001414895036696346	2.63260163373377031425523997495608938718622320382878421939131428401357917403602070075999969903603453764391019868059669935e-1001414895036696345	8.42216008948168983296561353635865692253086712278696789951928054930434666845629715953545812497503669728631531035157882762e-1001414895036696345	-1.6210897421167901820577297252440097258334205904556789640507072624571328886910555322873835297658965256482071866240410688e-2002829790073392689	-1.57983486213301397758089435164906481336172409142033873620378028410623046461363182174227901171157288615018265704652733357e-1001414895036696306	7.16662332069485504093827775629363196982176579887857042497494384373536518621334380273410314786077662738797312833221674463e-1001414895036696306	2.29273005586871384151160703791913081913448765642287662733505524411966609379644622147933601796725488617463362170096935772e-1001414895036696305	-1.57983486213301397758089435164906481329580423137904284366496165628032341237420537393260084750543218134067933385202971868e-1001414895036696306	2.53956539160531895974541820751156782032199310669337332926238298849008771848300073700621528709230719793670938787072546589e-2002829790073392689	-6.59198600412958925388186278259070522394264478096781642061407048095033231944976148892621112750981185062052108480654370316e-1001414895036696344	1.12373488090664182648578998782781219602370314112109924576946882717884106853533580523106583073349834709749999181382327783e-2002829790073392688	7.16662332069485504093827775629363196868312773636523760337885991841899930968185245433955826703977108810713066696109291782e-1001414895036696306	-3.16956439867607155987139975866555954107389526119300276701033851736745030562858887637408050655123855018356752616421320863e-2002829790073392688	1.13863806251333282159608392531636587653149134839454488082100553928084246137112382680207062364743801605217453798538881956e-1001414895036696342	-5.61867440453320913242894993913906098011851570560549622884734413589420534267667902615532915366749173548749995906911638913e-2002829790073392689	2.29273005586871384151160703791913081865957294504646504200253708113685093954354366996448557062567270296683774956000707953e-1001414895036696305	9.0000720962583033316920515623878304936166668806681344410697203060394121544815311607860116689644150944469809219196241706e-2002829790073392688	4.74914711376411585332518162982815154252902551514850447341582183207795872140962278190522066616952471000573726541621072083e-1001414895036696342	7.98573572529559744626680320986951339531709090768272161729360689778898192524320065604912609514627089058535926733574735853e-2002829790073392689
1	1/8	1/8	-1/8	-3.73305759353099923768846607747072217111552650350449804477053017786450270937250444107549898677190138706093471725283807375e-1001414895036696345	-5.36297256772677259433530652149087284151264428759308214472568294056357232731691921874003376714324901735616834361594480887e-1001414895036696346	6.82005535540819914449654544364153241684991074448100738142714336236150352448154081980055838978429030552714519113706188773e-1001414895036696346	-1.07085563412312812564662198929762895611375004194465455546886971600075715205694716972154989798395090090097220349013124936e-2002829790073392690	-1.01623493902312883132123910838885789857795502973430595893364921814357920930724111524008244929301531193520357163326026308e-1001414895036696305	-1.45993999926250330885031917254684716923118911285447085555736417578055733519848280785054550455680054157834585275231767263e-1001414895036696306	1.85659566309609936034659719447570118780437265695728872730068062612281492550628191989112329727735289984218111207014216272e-1001414895036696306	-1.01623493902312883132123910838885789847023660391173798678678008722531265132720092428138913081241697784963961354479150784e-1001414895036696305	-2.11664690296401249383873518910988927117504489800663857346253505132406265110925792954046622470671221774203965543243248263e-2002829790073392689	-1.07718425822567972146869130918266557980040190958693318480598334085563958088468755240950208412605904217019797041348533948e-1001414895036696342	2.04385533013423602811598327010469273093834637570919889090921496879502337423341804181928673393717209998948787655522507697e-2002829790073392689	-1.45993999926250330885031917254684716873794362773489550515729369517015345280966022101649443743125594699330296298923486707e-1001414895036696306	-1.16905822724351819748166539855435942485439489352389360128265363333921687225194589162482508380588405224826835712195521109e-2002829790073392690	-4.93245485119575350400070480610403882388822586834051067125544594585042889763082805553717787524447552602109805731470500434e-1001414895036696343	2.04385533013423602811598327010469273093834637570919889090921496879502337423341804181928673393717209998948787655522507697e-2002829790073392689	1.85659566309609936034659719447570118657136433358910246877586151140959501770287254369045165624143755835745837279669307688e-1001414895036696306	-1.00106241375350264810690094657068715994734677497768931536851362563061235729829109846907849007145790934041010676555712516e-2002829790073392688	1.23300832336818625852481911471321990780340937620067164103591534148472273927344908583857973335729643156857639320640033764e-1001414895036696342	8.73441653205824953998386396317338016455549503601205713904267055362426654672833552394332251370432753245775388009168163766e-2002829790073392690
