-3	-3	0	4.11450749443724724115858706955878580786823012953995814984741179369441162211998895063357569758148618299018470561762330334e-122	-5.89998460060807893862251154879252893148278894381500254020071848191090421290905972941171404275009014705038735824421054851e-122	0.0	-3.47830071582238624774600150328774923306387600446082246836051690731646804946186715730571221185923851179288370421534562487e-243	-3.42292000469768747333337904068104334297670114483529235674462965710453595531495509443726361336109930796667253505935019904e-122	-1.65273197965186706287118346645779663048789502697925618772086666675701127808741251010312328124147351082034889263875865669e-121
-3	-3	1	-3.75528907207109893055906810189386089095116835088203656023854965655872227526051046210237983598852192730006905687954639794e-123	-2.64507287617464417181552686300429431616931265177131061288668333785303635738344920258653554640817802703028244220445998529e-123	-2.95895900796730917524039341297210194435541289988723407075689549014767492507817306335613178240554568513819123782559330247e-242	-3.48167255476546790069516749836487503166437424790391362990760619381112093324871703577021716779962742922657902154133033638e-242	-1.1716381358559616834512847168969260574530950751868033577635425372013366061345236740398188503104803408144450372093795789e-243	7.02982881513577010070770830138155634471857045112082014658125522320801963680714204423891310186288204488667022325627747342e-243
-3	-3	2	4.42046855744129824325918097736325554032623113778418347078995807753341956626641185992387500867929214998182910421875151104e-123	-4.18410430482598340727175234984333660431730662655073676269133973394550352939521520679504918871609545827601504522781190731e-123	3.51491440756788505035385415069077817235928522556041007329062761160400981840357102211945655093144102244333511162813873671e-243	3.66136917454988026078526474030289392954092210995876049301107042875417689417038648137443390722025106504514074127931118416e-245	-2.34327627171192336690256943379385211490619015037360671552708507440267321226904734807963770062096068162889007441875915781e-243	4.10073347549586589207949650913924120108583276315381175217239888020467812147083285913936597608668119285055763023282852616e-243
-3	-3	3	4.42382813548861601519449369577687716887630529323267959866523513646195195403296262898465788547311163588730978638332573369e-123	4.24956662837668517494054828832353338318964131341285390511072848962078758643733440310400286517119332763966019301353039109e-123	7.90283026771768211803717681098061439494491340710536674086440628896602214552302693571288538587991405468032881244421350022e-243	7.64653442549919049978220827915941181987704885940825350635363135895322976293109988201667501237449648012716896055466171733e-243	4.68655254342384673380513886758770422981238030074721343105417014880534642453809469615927540124192136325778014883751831561e-243	5.85819067927980841725642358448463028726547537593401678881771268600668303067261837019909425155240170407222518604689789451e-243
-3	-2	0	4.8454671786139541377422868641583381881829524802856575160216760435522787558595313891409293092455321799691882093142618765e-122	1.83418660029484312726244614955457094342925420717154645484527834624222844612048602827968836291440632763711709776969132496e-122	-2.51061989880069511347679395189248947931221239700101758413777573678674202639605207473782520190290810520001892358806473902e-243	-2.340496514989119620912546183365021952073007578465178516592707441039275600754518525359699485863977239410701605583751464e-243	0.0	-6.79550118796457776401745135800217113322795143608345947502854671576775231558023730943094933180078597672378121581440155764e-242
-3	-2	1	5.98407096061030809281463030512162313403595379334117142348196104786032757602538910340971318610937633681011583721767592195e-123	-1.95810558186887412660568338843178405907287919883749622229448792727397605030058860624626409558196325175612611521900128302e-125	-3.43785279838430456036497038431759036186975785141279226353141022821767100657963738425313083795212050842957640561372087213e-245	4.16741962184109971573643331557642169359932229130693440781651658740983382558867118852825242883973310757942635925201563838e-244	0.0	1.81491054881796974477607812468422569244285761220589320921551974713143453578304252348116763415408195844791714738908429553e-363
-3	-2	2	4.72728505230629671974857255039837872017849022466893416197236687175832073742393306257651639926393383411628117981879207411e-125	5.95637916590593386688320141350195718742489768308285704408518225841548412915415565884641066307255663098651428657167801404e-123	2.37988996345742216951042208119688105420159937147319432045719577869021498121075121289338203969316319227934148183155226965e-243	-2.54445383382339017009462334886668825577443904619217699013350880771088618382322711683163132621812717363228186216585015706e-243	-1.81491054881796974477607812468422569244285761220589320921551974713143453578304252348116763415408195844791714738908429553e-363	1.71154990456745592080787950948224658219337733292056395682114166878775290445151829944541207462056951148373350075166336473e-363
-3	-2	3	-6.11777877329381150974171542389822638962098118181130003116729814384097351177987953678616879600629427852756398311843178911e-123	1.95810558186887412660568338843178405907287919883749622229448792727397605030058860624626409558196325175612611521900128282e-125	3.56795376229889961877928046966570173807231886009144179021353306575520578979169467635475966310300284654081619871144158393e-243	-9.55917497397673004702980654625709861771282116636731752274963752316584575903552463676687838067681474946025522733771047607e-244	1.81491054881796974477607812468422569244285761220589320921551974713143453578304252348116763415408195844791714738908429553e-363	2.7223658232269546171641171870263385386642864183088398138232796206971518036745637852217514512311229376718757210836264433e-363
-3	-1	0	-1.78156420833326097279316003773837559372153916893304654451498751558560720848546571945077831838244112825251074082146616836e-121	-3.77800637397058867201360598002939607212315785746323264815890885811459957832560091891640091587980375001976177132010548258e-121	7.32273834909976052157052948060578785908184421991752098602214085750835378834077296274886781444050213009028148255862236814e-245	-3.44168702407688744513814885588472029376846678336123486343040620302892628052016329249196787278703600114243229680255251303e-243	-3.42292000469768747333337904068104334297670114483529235674462965710453595531495509443726361336109930796667253505935019904e-122	2.83563977772792073537831850185379293297214569045139245023014803915196895961430472328217835897033787633679878615018577076e-122
-3	-1	1	-3.75528907207109893055906810189386089095116835088203656023854965655872227526051046210237983598852192730006905687954639793e-123	5.91222713556957451151792073869831404127244021031692027897489080490830353090393853350662348699457024288639889544391551232e-123	-2.96628174631640893576196394245270773221449474410715159174291763100518327886651383631888065021998618726828151930815192483e-242	-1.87059932178863616164608095434555506417704223042863701461822800521423342444345191436828632177152908786912517151427959887e-242	1.75745720378394252517692707534538908617964261278020503664531380580200490920178551105972827546572051122166755581406936835e-243	-3.00232272313090181384391708704837302222355613016618360426907775157842505321971691472703580392060587333701540784903517094e-243
