-1	-1	0	4.80373018353494245581032681423976187528022933616460314072874061181457060759594335017823893650462531388445152328000343831e-123	-0.0766896912029675704759324305225546504194962970738212742057780117180969699221149937298774562010584686256376875614280277592	-4.80373018353494245581032681423976187528022933616460314072874061181457060759594335017823893650462531388445152328000343831e-123	0.0766896912029675704759324305225546504194962970738212742057780117180969699221149937298774562010584686256376875614280277592	0.0556964099586138693787663212177718114251769061573254570759187401315637654589754319188216431371969157776714893334997350123	2.80787476809458539117539018863506330475543913227901329265916922682028727339841693037392004727551924812938984627325917335e-125
-1	-1	1	0.0229228483967463205540821793489542706434440435752965593557675435140220636425431577420069882727010782983090890125042150779	-0.0640072271520516362941755765309172778230455642704928357878516636187784694876009076775737578450333709591055426291285430344	0.0230055303332658343762440272395740207324623712119341439376353873414063117142873080834464337128832501134604086873240911198	-0.0831511487633504645345058180178862859381238701060127518461391636957514684153704655666738181439477728087672088267610604104	0.0459283787300121549303262065885282913759064147872307032934029308554283753568304658254534219855843284117694976998283061976	-0.147158375915402100828681394548803563761169434376505587633990827314529937902971373244247575988981143767872751455889603445
-1	0	0	0.0	0.0	8.65755753988609771718518431011576190287619190713672058940592636834314580221403477751794585605381703884542901323281343949e-124	0.0833447468808556900131336795466426549423386127097735984557242386322248516140930559058225323036959463531903836477541997582	0.0266470777932633924096961271721415169917018922885643348731232793684354247577209452995454110070893225032711267543299239333	1.08073101463055260310788493854966600238402998904381267106388048619929759706074198166594880294841496777104112520875814725e-124
-1	0	1	0.0373186704032134609409081267832582693284042499967995368428201703949311945759831977835052959968019847821217592684772525064	0.345571050760795107542091889650929230112456237748453303818460849324656977949652514753236647784974891299442669222312591784	0.0000358066329271972466369915578804310323173279004980248306609906557454115926018439306898760139903916005968378067185744763118	-0.0099188217906613074888136422744705704860444480800864991208401988842426251165894739382319377756674415469679752574629837269	0.0373186704032134609409081267832582693284042499967995368428201703949311945759831977835052959968019847821217592684772525064	0.345571050760795107542091889650929230112456237748453303818460849324656977949652514753236647784974891299442669222312591784
-1	1	0	-4.83050707536664134075258444354948173104909204980288696672900176667786109372232930479363563103614954268868334244907069299e-123	0.0766896912029675704759324305225546504194962970738212742057780117180969699221149937298774562010584686256376875614280277592	-4.83050707536664134075258444354948173104909204980288696672900176667786109372232930479363563103614954268868334244907069299e-123	0.0766896912029675704759324305225546504194962970738212742057780117180969699221149937298774562010584686256376875614280277592	0.0556964099586138693787663212177718114251769061573254570759187401315637654589754319188216431371969157776714893334997350123	1.80052971572723341305305430087223228434432425567446514269775531748721766914417347960059619125792844071529807505240619321e-125
-1	1	1	0.0230055303332658343762440272395740207324623712119341439376353873414063117142873080834464337128832501134604086873240911198	-0.0831511487633504645345058180178862859381238701060127518461391636957514684153704655666738181439477728087672088267610604104	-0.0229228483967463205540821793489542706434440435752965593557675435140220636425431577420069882727010782983090890125042150779	0.0640072271520516362941755765309172778230455642704928357878516636187784694876009076775737578450333709591055426291285430344	0.0459283787300121549303262065885282913759064147872307032934029308554283753568304658254534219855843284117694976998283061976	-0.147158375915402100828681394548803563761169434376505587633990827314529937902971373244247575988981143767872751455889603445
0	-1	0	5.24440672028345940592490120558814137949565412897998313936512557664038270410238756998411525612185960671194471468367268394e-123	-0.0833447468808556900131336795466426549423386127097735984557242386322248516140930559058225323036959463531903836477541997582	0.0	0.0	0.0266470777932633924096961271721415169917018922885643348731232793684354247577209452995454110070893225032711267543299239332	-3.33554202445264763999006180353062599146864598732846936411601660951214852365344328597773756686028526536147152630735661328e-125
0	-1	1	-0.0000358066329271972466369915578804310323173279004980248306609906557454115926018439306898760139903916005968378067185744763113	0.0099188217906613074888136422744705704860444480800864991208401988842426251165894739382319377756674415469679752574629837269	0.0373186704032134609409081267832582693284042499967995368428201703949311945759831977835052959968019847821217592684772525064	0.345571050760795107542091889650929230112456237748453303818460849324656977949652514753236647784974891299442669222312591784	0.0373186704032134609409081267832582693284042499967995368428201703949311945759831977835052959968019847821217592684772525064	0.345571050760795107542091889650929230112456237748453303818460849324656977949652514753236647784974891299442669222312591784
0	0	0	6.29392701537961080596068352938018350267473991934981947451560014977906601260847709186392537552261494754482087854391708277e-126	-1.23820186002525753850757997782220973650133786944423269997172043448757620805696824116221134351276551656451673564787017797e-125	-2.97095913306807449526949185392017497876926336451293796742655723261426668890607436127288707129909283846302673213145838836e-125	3.34734677093342358627756596531504969074564445496849669420002096574933210079321437403056631269389869017311509585349361147e-125	-0.00757131035855609008946531328460998983157427878022145417391410188626083296896951994257946389870157582338013635860742801165	-2.42219177934717493693064966624208106599242195141990807231194145615595952833412920528892921313991992208850434079951562721e-124
0	0	1	9.90308323934894871455809683088830648294733861227048905364105637272800171219173356198347558589411038777102621160680411268e-126	2.70690020475165488735485795481101362617459390480852372774818901040541816123574941074427385958570319797880116329943079345e-126	8.01074805016171617868911038132329313302228503139567354965697109347740532655141909702672086766716128822196715813751654563e-126	-1.05570715837144006068311562421366139616198658753664769928506667168372121496556105213752738558589538846432907789732499185e-125	0.0	0.0
0	1	0	-5.25255251807621203844104225953785413749908947351691011086720204091298062496008026693747140243965664900569737320760269325e-123	0.0833447468808556900131336795466426549423386127097735984557242386322248516140930559058225323036959463531903836477541997582	0.0	0.0	0.0266470777932633924096961271721415169917018922885643348731232793684354247577209452995454110070893225032711267543299239332	-6.43862586539361013806951045503758587854629826786187810387753937946032487676124343006391377125978150044499475269379010337e-125
0	1	1	0.0000358066329271972466369915578804310323173279004980248306609906557454115926018439306898760139903916005968378067185744763113	-0.0099188217906613074888136422744705704860444480800864991208401988842426251165894739382319377756674415469679752574629837269	-0.0373186704032134609409081267832582693284042499967995368428201703949311945759831977835052959968019847821217592684772525064	-0.345571050760795107542091889650929230112456237748453303818460849324656977949652514753236647784974891299442669222312591784	0.0373186704032134609409081267832582693284042499967995368428201703949311945759831977835052959968019847821217592684772525064	0.345571050760795107542091889650929230112456237748453303818460849324656977949652514753236647784974891299442669222312591784
1	-1	0	4.83029819376732765954348589916499083120220716910817092364454800249827887214424278623693138812397619323048035892105629465e-123	-0.0766896912029675704759324305225546504194962970738212742057780117180969699221149937298774562010584686256376875614280277592	4.83029819376732765954348589916499083120220716910817092364454800249827887214424278623693138812397619323048035892105629465e-123	-0.0766896912029675704759324305225546504194962970738212742057780117180969699221149937298774562010584686256376875614280277592	0.0556964099586138693787663212177718114251769061573254570759187401315637654589754319188216431371969157776714893334997350123	1.08525204005053520455208664847829135594243579293806125224407888634979375898408492387398980818136843624307298994220567566e-125
1	-1	1	-0.0230055303332658343762440272395740207324623712119341439376353873414063117142873080834464337128832501134604086873240911198	0.0831511487633504645345058180178862859381238701060127518461391636957514684153704655666738181439477728087672088267610604104	0.0229228483967463205540821793489542706434440435752965593557675435140220636425431577420069882727010782983090890125042150779	-0.0640072271520516362941755765309172778230455642704928357878516636187784694876009076775737578450333709591055426291285430344	0.0459283787300121549303262065885282913759064147872307032934029308554283753568304658254534219855843284117694976998283061976	-0.147158375915402100828681394548803563761169434376505587633990827314529937902971373244247575988981143767872751455889603445
1	0	0	0.0	0.0	-8.52192957929858676015132689598033317079478444550045890475282897032818137952667801460888232399656088038219950800069902909e-124	-0.0833447468808556900131336795466426549423386127097735984557242386322248516140930559058225323036959463531903836477541997582	0.0266470777932633924096961271721415169917018922885643348731232793684354247577209452995454110070893225032711267543299239333	1.08579451448405127267906128131326152121339663746853405168462163572076368566774503188789574951648851802224058484048382474e-124
1	0	1	-0.0373186704032134609409081267832582693284042499967995368428201703949311945759831977835052959968019847821217592684772525064	-0.345571050760795107542091889650929230112456237748453303818460849324656977949652514753236647784974891299442669222312591784	-0.0000358066329271972466369915578804310323173279004980248306609906557454115926018439306898760139903916005968378067185744763119	0.0099188217906613074888136422744705704860444480800864991208401988842426251165894739382319377756674415469679752574629837269	0.0373186704032134609409081267832582693284042499967995368428201703949311945759831977835052959968019847821217592684772525064	0.345571050760795107542091889650929230112456237748453303818460849324656977949652514753236647784974891299442669222312591784
1	1	0	-4.77494959686441599651526500848987564683966367192921282606762804117676183509815392227196460796306916278258621217501459187e-123	0.0766896912029675704759324305225546504194962970738212742057780117180969699221149937298774562010584686256376875614280277592	4.77494959686441599651526500848987564683966367192921282606762804117676183509815392227196460796306916278258621217501459188e-123	-0.0766896912029675704759324305225546504194962970738212742057780117180969699221149937298774562010584686256376875614280277592	0.0556964099586138693787663212177718114251769061573254570759187401315637654589754319188216431371969157776714893334997350123	3.67125490200340533730477696274459551857479965555452056005071897283162070574217152012231207724577413208156916579869492251e-125
1	1	1	-0.0229228483967463205540821793489542706434440435752965593557675435140220636425431577420069882727010782983090890125042150779	0.0640072271520516362941755765309172778230455642704928357878516636187784694876009076775737578450333709591055426291285430344	-0.0230055303332658343762440272395740207324623712119341439376353873414063117142873080834464337128832501134604086873240911198	0.0831511487633504645345058180178862859381238701060127518461391636957514684153704655666738181439477728087672088267610604104	0.0459283787300121549303262065885282913759064147872307032934029308554283753568304658254534219855843284117694976998283061976	-0.147158375915402100828681394548803563761169434376505587633990827314529937902971373244247575988981143767872751455889603445
