-1	-1	0	4.8173356106222936899827448696077674223366137537519073254994818026485649340616365816160041893957146952370583238912004279e-123	-0.0766896912056434281000305744969561207166259621049393631550668343154195901854521248053209454617404310114131168528684806575	-4.8173356106222936899827448696077674223366137537519073254994818026485649340616365816160041893957146952370583238912004279e-123	0.0766896912056434281000305744969561207166259621049393631550668343154195901854521248053209454617404310114131168528684806575	0.0556964099586138693787663212177718114251769061573254570759187401315637654589754319188216431371969157776714893334997350123	4.31535793791685780460588804667054256728456990884411408364546532094350618497732297552582384537634327264346542691982400926e-125
-1	-1	1	0.022922848398146805627833936551917997925067876138222741935684350408610119815775975733138288552062895554878282547416429739	-0.0640072271509514708054165219324283617543068065952037869782724839525999834559143233688634832854447029145422560901830104861	0.0230055303327164793277504448354059071327349061228680209604464414582177793315948492574423841916230289135499514768973046556	-0.0831511487640424444091652654105364675378671617743507390361920310187508169730909981835073565619676080594362247477384300254	0.0459283787308632849555843813873239050578027822610907628961307918668278991473708249905806727436859244684282340243137343946	-0.147158375914993915214581787342964829292173968369554526014464514971350800429005321552370839847412310973978480837921440512
-1	0	0	0.0	0.0	8.941939048239782524023205561002268020565726436198302412406319272144716981109199340214802340376115299055816115521144893e-124	0.0833447468889768325167863697378264178390526513649364720301022961296760494634209410023651802130353360303511844528494375981	0.0266470778041196719158669078043321689840642563055023688872201996712735609470339832986337124011880982652996002863210003873	-7.92497749812923078998140421435676973208206856842403595679029058391902154722399200203899519113879777457270274479600690043e-125
-1	0	1	0.037318670397272154675577941031407629957354324049529207713295170591140085835880170708842574942967122268003379067662090175	0.345571050761865090499667194385501155685599227587124873800291779028459418375458809234558706087256451143274338135054705527	0.0000358066314192737157392160293718808507340289255420228390830161979626681351962750278636148568429020343057402116198068564333	-0.00991882176762968620145841916146895503480703756928258376891224051405125971594257301455271300783380867175829899583415032714	0.037318670397272154675577941031407629957354324049529207713295170591140085835880170708842574942967122268003379067662090175	0.345571050761865090499667194385501155685599227587124873800291779028459418375458809234558706087256451143274338135054705527
-1	1	0	-4.82745214492743328345170005070018157060081866609232664051350203269724876855035704396556824262409581996854701926461928854e-123	0.0766896912056434281000305744969561207166259621049393631550668343154195901854521248053209454617404310114131168528684806576	-4.82745214492743328345170005070018157060081866609232664051350203269724876855035704396556824262409581996854701926461928854e-123	0.0766896912056434281000305744969561207166259621049393631550668343154195901854521248053209454617404310114131168528684806575	0.0556964099586138693787663212177718114251769061573254570759187401315637654589754319188216431371969157776714893334997350123	1.29954512228337114650944018554521530726364898567570339581484213560628723836010713350132654370924063660661526158313183608e-125
-1	1	1	0.0230055303327164793277504448354059071327349061228680209604464414582177793315948492574423841916230289135499514768973046556	-0.0831511487640424444091652654105364675378671617743507390361920310187508169730909981835073565619676080594362247477384300254	-0.022922848398146805627833936551917997925067876138222741935684350408610119815775975733138288552062895554878282547416429739	0.0640072271509514708054165219324283617543068065952037869782724839525999834559143233688634832854447029145422560901830104861	0.0459283787308632849555843813873239050578027822610907628961307918668278991473708249905806727436859244684282340243137343946	-0.147158375914993915214581787342964829292173968369554526014464514971350800429005321552370839847412310973978480837921440512
0	-1	0	5.2618136442886990775392060710251210331430390279219043915149660460734762912056454445669614562034235669856540593509785428e-123	-0.0833447468889768325167863697378264178390526513649364720301022961296760494634209410023651802130353360303511844528494375981	0.0	0.0	0.0266470778041196719158669078043321689840642563055023688872201996712735609470339832986337124011880982652996002863210003873	-5.49643426145660506801570875610688766839639186931067568106591908996551386395821061734509365594212212763634649439126462565e-125
0	-1	1	-0.0000358066314192737157392160293718808507340289255420228390830161979626681351962750278636148568429020343057402116198068564328	0.00991882176762968620145841916146895503480703756928258376891224051405125971594257301455271300783380867175829899583415032714	0.037318670397272154675577941031407629957354324049529207713295170591140085835880170708842574942967122268003379067662090175	0.345571050761865090499667194385501155685599227587124873800291779028459418375458809234558706087256451143274338135054705527	0.037318670397272154675577941031407629957354324049529207713295170591140085835880170708842574942967122268003379067662090175	0.345571050761865090499667194385501155685599227587124873800291779028459418375458809234558706087256451143274338135054705527
0	0	0	4.60992515497169914557701938374702571447610813419116962799711924860502091681176329786375188463468256100537014401483399087e-126	-1.43244828601253834140428017588336630978232380108392357219239784860315762063934209823881822974309214649224510218984080719e-126	5.48320975867918559836471626979947596757125163569009416809174857134950421790258561612092061317706826317724117693250408164e-126	-7.26454192659232199044735093549355523390620606631130737857313777539821509020790521878709896718559522734293947411968690922e-126	-0.00757131035855609008946531328460998983157427878022145417391410188626083296896951994257946389870157582338013635860742801165	1.19811987736736834948049298510810025286182534029762999997477410285744961848646971009543850865212157081852845817859482227e-124
0	0	1	7.04596247511864543745627329543703976162814451516570476244475833872917460648119690511941481794978052684683318611629080219e-126	5.86246263354528517229578355198352462979150422612267259165895814804890837887352515373598477543080499034292858794163081883e-126	1.66047325201210914453222489627178745227712890627312430855566788173196256064285242065934767714344731804051906362035307566e-126	-1.04216670792604779490493999049195054420288469374269022769636545607886991039300817800873391852215491973806763730694233161e-125	0.0	0.0
0	1	0	-5.27245806114944567682672182130353672837443531162753433282447532866747653663591808037687194628283580662749313275229767276e-123	0.0833447468889768325167863697378264178390526513649364720301022961296760494634209410023651802130353360303511844528494375981	0.0	0.0	0.0266470778041196719158669078043321689840642563055023688872201996712735609470339832986337124011880982652996002863210003873	-2.81322101137929169017453935366587357555780004778788161616043554150111233496637242431210393433351378235517897129681085358e-125
0	1	1	0.0000358066314192737157392160293718808507340289255420228390830161979626681351962750278636148568429020343057402116198068564328	-0.00991882176762968620145841916146895503480703756928258376891224051405125971594257301455271300783380867175829899583415032714	-0.037318670397272154675577941031407629957354324049529207713295170591140085835880170708842574942967122268003379067662090175	-0.345571050761865090499667194385501155685599227587124873800291779028459418375458809234558706087256451143274338135054705527	0.037318670397272154675577941031407629957354324049529207713295170591140085835880170708842574942967122268003379067662090175	0.345571050761865090499667194385501155685599227587124873800291779028459418375458809234558706087256451143274338135054705527
